,artist_name,this_line,next_line,phonemes,keywords
803,Scarface,"M.O.B., Hennessy keep me g'd and","Keyed niggas, don’t wanna see me, when I got weed, in my system","IY,AH","2pac,drug,weed"
2140,J Cole,So many done hit you wit game,So many been sent to the curb,"IH,EY","heardso,feel,jumpin"
2374,Talib Kweli,And not take the hand of every man who make a offer,"To black kids wishin they white kids, when they close they eyelids","AO,ER","freedom,spittin,rappersit"
1900,Earl Sweatshirt,Bad acid did damage to my mental,"Shorty right, it took some passes just to get grown","EH,AH","thuggingno,gang,allen"
1694,Tyler The Creator,Think that I'm some punk bully bitch who ain't gon' trouble you,"Well, I'm gonna burst your bubble two times if you dont mind","AH,UW","murder,punk,burners"
3510,Royce Da 59,My Mom used to do his laundry,He used to have me and my brothers dyin' laughin' at him,"AO,IY","memorieseverywhere,hank,remember"
1796,Eminem,"She's piling boxes in front of the door, tryna block it","""Daddy, please! Daddy, don't leave! Daddy, no, stop it!""","AA,IH","singing,sing,daddy"
2014,Deniro Farrar,Finally seeing things they ain't want me to see,I ain't going nowhere I guess you stuck with me,"UW,IY","stuck,gutter,going"
1913,ASAP Rocky,"Street raps, new face, sampled with no credits",Doubting myself cause I don't think the world can relate,"EH,IH","song,album,verse"
1898,Jay-z,Fuck a throwback jersey cause we on to the next one,And fuck that Auto-Tune cause we *onnnnn*,"EH,AH","yachtyeah,labelworld,chillin"
1449,Nas,It was important to a guy who was mob-minded,Future Murcielago driver 'til Lambos got average on me,"UW,AA","rappermade,hustler,slave"
1246,Joey Badass,Now what's funny is we done came up and conquered,Even the future lookin' bonkers from Compton to Yonkers,"AA,ER","gangstas,runnin,baggies"
3714,Montana of 300,And the piece be on a nigga like as-salamu alaykum,On they seven combination the darkest abomination,"IH,AY","rap,rapper,lyrical"
967,Big L,Some girls don't even know me asking me can they get some money,I'm looking nothing like your poppa,"AH,IY","diss,moneyi,chick"
2216,Eminem,"So I point one back at 'em, but not the index or pinkie","Or the ring or the thumb, it's the one you put up","IH,IY","eminem,rap,song"
598,Logic,"They never thought I'd make it, shooting for the stars","Yeah, I'm a born sinner, but it's a Cole world","AH,AA","lyrics,rap,rapping"
979,Royce Da 59,"I had to bite down, bite down","A nigga had to bite down, bite down","AY,AW","bite,downbite,downa"
3309,Lupe Fiasco,A leanin' on the lines from the surahs,"Getting purer, God deemed it unclean","UH,AH","song,god,godthe"
841,Eazy-E,Because the street is where my heart is at,Yo I don't do dope but I'm dope not a dope,"IH,AE","eazy,dopebut,rhymesuckaz"
3649,Eminem,And imagine him givin' an adjective an ass-whoopin',So bad they should put his ass in prison,"IH,AE","bully,violent,abuse"
805,Nas,Choco blunts'll make me see him drop in my weed smoke,"It's real, grew up in trife life, the times of white lines","IY,OW","rap,cokehead,rollin"
2927,Lil Wayne,"And I'm gon' shoot it if I wave it, shoot it if I wave it",Ain't a moment 'till I make it,"EY,IH","moment,bakeryall,till"
1966,Eminem,"I'm sorry, Mama, I never meant to hurt you",I never meant to make you cry,"ER,UW","mama,love,emotional"
807,Lupe Fiasco,Who exudes confidence and excess depth,Even Scuba Steve would find it hard to breathe,"EH,EH","brainless,headlessor,vestless"
1816,Deniro Farrar,"It's time to devour the niggas who nah'd us, we doin' it",I just thought we'd go in it so don't be offended,"IH,IH","gettin,droppin,niggasand"
332,Immortal Technique,"So tell me, motherfucker, how could you die for the throne",When you don't even got the fuckin' heart to die for your own?,"AH,OW","magdalene,thronewhen,jesusthe"
547,Chance The Rapper,I don't even talk to them on the phone again,"Leave in the AM, on the road again","AH,EH","smoke,road,gotta"
2631,Ice Cube,Cause it ain't nuttin but a trap,And females'll get you jacked and kidnapped,"AH,AE","compton,rule,hooker"
2601,Lupe Fiasco,"Mama said, ""My son never been no gangster","No drug dealer, no gang member""","AE,ER","gangsterno,rhymer,mama"
1533,Talib Kweli,If you don't see it like I see it then you see it wrong,We October 3rd niggas like me and Kwe',"IH,AO","band,alive,live"
2266,Big L,You shoulda known not to roam through the Danger Zone,"In Harlem is where the thugs rest, in a slug fest","ER,OW","rapper,thug,harlem"
1283,Chance The Rapper,"Giving Eskimo kisses, with some Eskimo bitches","Nose diving, going all night sledding","IH,IH","prom,eskimo,tux"
1178,ASAP Rocky,See the same thing all up in my bank account,And my YouTube account say the same amount,"AH,AW","niggasee,thing,bank"
3108,Royce Da 59,"Beef is having a nigga's bitch, fix me some god damn salmon","Beef is trying a nigga's clothes on, when he ain't home","AE,AH","nas,cosbywore,motherfuck"
1373,Action Bronson,"Uh, that is not a nice thought","Get locked up in the afternoon, I make it out by Night Court","AY,AO","novelist,cuckoolet,canary"
2007,Bas,So I was like you know I'm going to rap on this beat,"When they see you are inferior do not believe a word they say. Fiends. Resist. When they say they need billions of dollars to build bonds instead of schools open your eyes. Fiends. Resist. When they say they want to reserve our way of life so they must take life, this is a lie. Resist. Super Mook. Speak truth of power, do not comply.","IH,IY","rap,shout,resist"
1974,Eminem,'Cause you just did the impossible: gained my trust,"Don't play games, it'll be dangerous","AY,AH","mama,love,emotional"
462,Action Bronson,My bitch's ass is like an apple,You bitches see me look astonished,"AE,AH","riverstraightforward,motherfucker,gary"
1040,Kanye West,"But I'm lookin' for the one, have you seen her?",My psychic told me she'll have a ass like Serena,"IY,ER","usheri,serenaand,cutie"
1292,Big L,"Crazy beef's got provoked in the past, lot of wigs got split",A lot of innocent kids got hit,"AA,IH","rapper,ghetto,thugs"
1904,Logic,Is all the things that I turned out to be,Everywhere I look a killing spree,"UW,IY","like,likeeverywhere,spreeall"
193,Earl Sweatshirt,"""We're sorry, but papa's gone, bitch!""","""Nah, no, nah, nah, fuck that. Niggas think cause you fucking made 'Chum' and got all personal that niggas won't go back to that old fucking 2010 shit about talking 'bout fucking everything-all. No, fuck that, nigga, I got you. Fuck that.""","AO,IH","faggots,gang,offdopeboyz"
2699,Lil Wayne,"Uhh, down on the ceiling, looking up at the bed","Life is a gamble, better check the point spread","AH,EH","ceiling,kneesunderground,rebel"
1562,Big L,"What? I stay strapped, I go to sleep with my steel",Makin figures while you broke cats keepin it real,"AY,IY","rap,gettin,yo"
2720,Ice Cube,"Tadow, how you like me now, I'm in the mix?",It's 1986 and I got the fix with the chicken and a quota,"AH,IH","hittin,richesused,1986"
2390,Kendrick Lamar,"'Less you askin' me about power, yeah, I got a lot of it",I'm the only nigga next to Snoop that can push the button,"AH,IH","snoop,rappin,verse"
432,Jay-z,Twin Bugattis outside the Art Basel,I just wanna live life colossal,"AA,AH","louvre,warhols,art"
691,Lil Wayne,I gotta put that patch over my third eye: Slick Rick,"Trukfit, T-shirt, talk second, skeet first","IH,IH","ricktrukfit,reeferbut,slick"
2075,Joey Badass,"Right, it's like ballin' on a bitty",Bunch of bad bitches from different cities,"IH,IY","deuce,skrilly,homies"
1305,Logic,"Niggas in the projects, for them niggas tryna eat",Get the fuck up off your silver,"AY,IY","gang,maryland,cadillac"
1730,Talib Kweli,Walk with God be still and listen,Try to talk to God what's real I’m spitting,"IH,AH","love,language,languagethe"
1653,Earl Sweatshirt,"That's why my flows complete, it's flawed","Get raw energy, exposed for the whole globe to see","IH,AO","painting,inspire,painted"
1002,Mac Miller,I'm just tryna catch the train before it has to leave the station,"Packing no bags, nothing but the clothes on my back","EY,AH","khanyeah,genghis,cognac"
3345,Logic,"Fuckin with me now, fuckin with me now",I must've got it cause they wanna seem like everybody,"IY,AW","theyfuckin,nowbreak,everybodyfuckin"
1835,Logic,"While they emulate it, give a fuck if I'm hated","I'mma do it 'til I get it, fuck a nominated","EY,AH","rap,drake,jam"
2284,Common,I'm writing shit that I feel,"Raps are black steel in the hour of commotion, the motion of Com","AY,IY","blacksome,questions,writing"
1722,Nas,"A hustler's job ain't done, til he becomes a king","But I'm a righteous son, despite I'm in the midst of","AH,IH","outlaw,hustler,thugs"
241,Andre 3000,"No, 'Old McDonald Had A Farm'",And birds would have nothing to sing,"AH,AA","kesha,momma,mama"
1524,Nas,"Get down, get down! Get down, get down!","Get, get, get, get, get, get, get down!","EH,AW",[PAD]
1148,Childish Gambino,"I ain’t trying, I’m doing, these other rappers are foolish","I got fame, my A&R’s a computer","UW,IH","rappers,mtv,rhymes"
2877,Joey Badass,Now I lay me down to sleep,"I pray the Lord, my soul to keep","UW,IY","sleepi,soul,pray"
2160,Nas,If hip hop should die before I wake,I'll put an extended clip and body 'em all day,"AY,EY","djroll,dj,die"
1818,Tyler The Creator,"This is one sided, yeah, I can't lie","We ain't gon' work out, we a fat boy","AE,AY","skiptrace,beat,quicksand"
1923,Kendrick Lamar,"Kendrick Lamar, the people’s champion, I'm animal for analysts","Career damaging verses, meditating with candles lit","AH,AH","rap,rappers,kanye"
2653,Big L,"Flamboyant Entertainment, that's who I came with","I pack a nine and once I aim it, I got to flame it","EY,IH","ghetto,teamflamboyant,mics"
2345,Nas,"And Rae told me, out in Shaolin, Big would do the same thing",But I borrowed from both them niggas,"EY,IH","rap,raekwonmy,jigga"
717,Chance The Rapper,"Keep a tab on my exes, keep some ""x"" on my tongue","Keep my work out in Texas, that's just me flexing my lungs","AY,AH","rapper,twerk,album"
271,CunninLynguists,"Now battle, is that you want to do?",What kind of man are you?,"UW,UW","tee,yo,kashal"
1095,Eazy-E,Gonna pay back niggas who did me wrong in the past,Lock up 8 niggs..kill up 10 pigs,"AH,AE","momma,pay,seedsleavin"
522,NF,"Something they told me that I won't make it, agh!",And I wonder how the world gon' take this,"IH,AE","rapper,rappers,beats"
1468,Joey Badass,"But I didn't, and I ain't even tripping",Another foul ball but I'm still glad I hit it,"IH,IH","song,joeywhich,joey"
1983,Bas,Bird brain always talking so what's so,Give a fuck about your past please be more current,"AH,OW","rap,theseheart,laterbird"
2571,J Cole,Then all I really want is for her to get on top,"Before you know it, she workin', jerkin' it nonstop","AA,AA","baby,tryna,recordin"
758,Eazy-E,Just another day in the life of the Eazy,"A real G, so forget the silly shit you heard","AH,AH","eazya,eazy,victimgotta"
204,Childish Gambino,J and Keyshia are related: racist,"I give you money, then you burn me, then you made off","EY,IH","gambino,rapper,rihannafly"
868,J Cole,"So when you turn up, you see them turnin' up too","You hit the next city, collect your money when it's due","AH,UW","rap,song,rappin"
267,Lupe Fiasco,How much money does it take to really make a full clip?,"9/11, building 7, did they really pull it?","UH,IH","terror,war,garbage"
405,Jay-z,And he and his boys gonna be yappin' to the Captain,"And there I go, trapped in the Kit-Kat again","AE,AH","pussybut,trapped,hothis"
1417,Lil Wayne,"I say you rappers sweet, tiramisu",I like my short cake shorter,"IH,UW","rappers,mama,ain"
22,ASAP Rocky,"I love bad bitches, that's my fuckin' problem","And yeah, I like to fuck, I got a fuckin' problem","AA,AH","crib,real,girls"
70,Chance The Rapper,Two weeks she'll be yelling fuck me,"Used to like orange cassette tapes with Timmy, Tommy, and Chuckie","AH,IY","loudy,dokie,alkie"
1375,Nas,"Heini Dark drinker, represent the thinker","My pen rides the paper, it even has blinkers","IH,ER","rap,rhymeniggas,rhymes"
1611,Common,I'm in between sheets tryin' to have sex that's tantric,"For the ghetto, tryin' to make a get-up stand-up anthem","AE,IH","rappin,ghetto,cityuh"
3042,Lupe Fiasco,"Hope my daddy over him; woke the roosters, woke the hens","Everything's cashmere, count the sheep that you…","AH,EH","box,boxeseverything,opium"
346,Chance The Rapper,"Daddy wouldn't let you, if he ever met me",And put this in your sinus,"EH,IY","sinusmine,girldaddy,gumsminus"
1962,Kanye West,"I'ma rock the boat, work the middle 'til it hurt a little",Fuckin' with a real ass nigga,"IH,AH","roll,boat,rock"
1685,Immortal Technique,That type of crooked politics imposed on a populous,Is obvious if you read the Northwood documents,"AH,AH","nostradamus,prophetbecause,revolution"
140,Joey Badass,"The world in my pocket, kick you out your continent","Always drop hot shit, Toroidal Flow keep constant","AH,AH","droppin,nuke,drop"
489,ASAP Ant,You needa start investin' money into me,Cause I can show how ya to flip it actually,"UW,IY","flip,drizzyi,lean"
2238,Lupe Fiasco,She Delilah with them .45s or Keisha with that Uzi,"Now I know that's contradiction, wants and needs in competition","UW,IY","lyrics,wrestle,wrestling"
851,Eminem,"And I'm jerking, but this whole bag of Viagra isn't working",And every single person is a Slim Shady lurking,"ER,IH","shady,rappers,spittin"
1580,Talib Kweli,We're not on the same level man,Your dream girl sent me nudes and I'm checkin' 'em,"AH,AE","slaveryi,africa,money"
3266,Immortal Technique,"Your mouth and electrocute ya, I'll root you out with the Ruger","The German Luger, U-boat, and the troops in the scuba","UW,ER","rapper,rappers,borderfuck"
1410,Lil Wayne,So these days I try to think twice when I can,Money on my mind as God as my witness,"AY,AE","rappers,mama,ain"
1490,Eminem,Look at shit through each other's eyes,But don't let 'em say you ain't beautiful,"ER,AY","beautifulthey,shoesjust,shoes"
450,Action Bronson,They receiving health benefits and dental,The lamb was laced with fennel,"EH,AH","whip,line,laced"
2861,Joey Badass,"I got my back, ain't gotta worry",Only thing she ask is that I hurry,"ER,IY","mama,labels,growmy"
1349,Ice Cube,"Matter fact, I'm a mess, Los Angeles, so scan'lous","South Central, home of so much potential","IH,OW","dubwestside,west,coast"
3423,Montana of 300,My glory is the lords grace,Rap God I'm so cold that I could make the devils soul shake,"AO,EY","gracerap,lords,crack"
2001,ASAP Rocky,They say Tyga and Diggy but Rocky been Jiggy,Curren$y from the Wiz ain't enough to get me home,"IH,IH","rap,rihanna,tyga"
1795,J Cole,"Not herpes infested, just perfectly blessed with","A style that you can't F with, protection recommended","EH,IH","rapper,rappers,rappersthe"
2733,Immortal Technique,"And its another, when you suffer to apply it in life",And I'm never gonna make the same mistake twice pussy,"IH,AY","turbulence,clouds,hiphop"
2130,Tyler The Creator,Tell her that I love her and by next week,You can hear her shriek from the gashes in her cheeks,"EH,IY","dick,techniquetell,pinkwhich"
819,Isaiah Rashad,"Range, Beamers, stuck in the mud","Two tears on the inside, stuck in the mud","AH,AH","mudhoes,mud,mudrange"
1126,Royce Da 59,I get a whole clip to all my haters,Just so I could go and get ex-o-nerated,"EY,ER","rapper,rappers,rapping"
2650,Immortal Technique,That don't make you important at all,Without me and everybody like me out there,"AE,AO","turbulence,clouds,hiphop"
947,Deniro Farrar,But my dick is dope and my flow is dope,Never fuck with her on her menstrual,"IH,OW","flow,brokebut,mind"
1977,CunninLynguists,"A prisoner, trapped in the regret",Cuz the ego can’t keep up if they happen to reject it,"AH,EH","prisoner,trapped,momentmore"
677,Scarface,"If you a weak nigga, don't try to play hard",Better keep your punk ass out the yard,"EY,AA","streets,streetscause,policethat"
1581,Lupe Fiasco,"Overseas, blowin’ tree, blowin’ green, throwin’ B's",Livin’ like life is supposed to be,"IY,IY","streetsthis,policelook,storm"
1676,Logic,We didn’t live with the narcotics and violence in your household,"We just saw it from the outside, outside, outside, outside","AW,OW","whitebeing,householdviolence,cocaine"
1322,Drake,Even though nothing was the same,Let me get your ass alone,"AH,EY","boys,boy,alonelet"
2804,Nas,And on the ground's a young soldier with meat hangin' out him,Am I hallucinatin' off the hazin'?,"AW,IH","cops,police,purple"
440,Lil Wayne,"On my private jet and my stewardess is your bitch nigga, bitch Nigga","You don't get dissed, you get disfigured","IH,IH","tunechi,smokey,furryi"
1636,Earl Sweatshirt,Mashing on the gas bypassing all the has-beens,In that sense I'm that shit in that scents,"AE,IH","everlastin,teenagerroamin,forever"
714,Montana of 300,"They want us dead, My god but I ride",I'm a cool cat but nigga I ain't got nine lives,"AY,AY","fly,sheetgod,rungod"
743,Montana of 300,"That's money gram to the fam, you ain't hear me tho",Yeah I was made to get the paper like a envelope,"IY,OW","lyrical,bitchi,thoyeah"
551,Logic,"Fuck all that murderous syllable shit right now, just let me bounce",The mood around me is people smokin' it by the ounce,"IY,AW","rap,album,song"
1534,ASAP Rocky,"Guess everybody want to stay blessed, stay fresh","Take a nigga threats, but I'm up next, take debts","EY,EH","jigga,spit,ora"
3479,Lupe Fiasco,"I do it all for you, everything I say you know it's the truth","I'll say it is the truth, I'll take all the pressure off of you","AH,UW","heycity,midwestbest,city"
1826,Kanye West,The concept of school seems so securr,"Sophomore, three yurrs, ain't picked a carurr","IY,OW","alexisshe,consciousshe,collegethat"
3152,Logic,I'd be lying if I said I didn't have a lot of weight upon my shoulders,But this is my therapy as I flow this,"OW,ER","rapper,verse,rhymei"
2701,Joey Badass,The higher rank tryna pull a trump card,"When I try and do the things, I deserve all respect","AH,AA","pyramidsi,elephantthe,respectintricit"
597,ASAP Rocky,"I went to Paris for my trunks, 100 thousand spent on Goyard","Used 'em once, couldn't give a shit, damn or fuck about 'em","OY,AH","ghetto,hustle,street"
189,ASAP Rocky,"I would prefer the Aces, ain't no different when you taste it","A 40 ounce to chase it, that's just a understatement","EY,IH","rappers,riff,mothafucka"
74,Chance The Rapper,"Cigarettes on cigarettes, my mama think I stank","I got burn holes in my hoodies, all my homies think it's dank","AY,AE","cigarettes,mama,danki"
273,Lil Wayne,"I already know that life is deep, but I still dig her","Niggas is jealous, but really I could care less","IH,ER","hoopkarma,hell,rock"
1316,Chance The Rapper,"Don't wake up, don't wake up, don't wake up too fast","Don't make up your mind, you should flake on that class","UW,AE","drake,chucka,buzzing"
342,Big L,A razor blade is a ox,"And if you got robbed, you got stuck","AH,AA","slang,flya,smoke"
277,Isaiah Rashad,"I came, I saw, I conquered, I shot you down","I bang, I bang, I blocka, what you do now?","UW,AW","conquered,rappers,blocka"
2324,Tyler The Creator,I had to switch gears on 'em,"You know, swerve, left turn, steerin' wheel on 'em","AA,AH","steerin,pothole,potholewatch"
1493,Kanye West,"We're still the kids we used to be, yeah, yeah","I put my hand on a stove, to see if I still bleed, yeah","AE,AE","kids,childi,louder"
3946,Eminem,To tell 'em what's on my mind,I don't gotta say a word,"AY,AY","rhymethese,write,bird"
1726,Immortal Technique,Don't expect an hombre to support you with wealth,"Go to college and be successful, do it for delf","IH,EH","mujer,conversación,como"
523,Royce Da 59,Ryan vibes like cyanide; I am proud,"To say that I've evolved, there's only one ""I"" in defying odds","AE,AW","song,messiahcrossed,wire"
1133,Jay-z,Niggas getting high within the game,"If you do then, how would you explain?","AH,EY","hustler,abusersniggas,album"
3360,Big L,"""They just walked in, party of four, two chicks, two males","What room they got?"" She paused and said ""212""","UW,EY","lyrics,rhymesa,rappin"
93,Montana of 300,About to kick door like karate class,Ask a nigga where he hide his stash,"IY,AE","rap,shootin,runnin"
145,Andre 3000,"Um, um, um, over to your place!","Ah, Li'l D, welcome to Soul Stack Records","AO,EY","kesha,momma,mama"
1847,Lupe Fiasco,'Cause he can't afford the gasoline,Strapped with a bomb on a bus,"AH,IY","cops,klux,color"
1705,ASAP Rocky,"They ask me how I'm living, I say I'm gold grilling","Niggas acting different, mothafuck a friendship","IH,IH","rappers,villains,grillingniggas"
1640,Ice Cube,The KKK has got three-piece suits,My motto is +Treat 'Em Like a Prostitute+,"AA,UW","kkk,amerikkka,motto"
3553,Royce Da 59,Fall back and get your car jacked while the engine masturbate the twin pipe,Only time you heard about me backing up is the armoured truck beeping sound,"IH,AY","rapper,kendrick,rihanna"
959,Action Bronson,"Never had a light fame, split the pipe cane",It was written but I wrote it,"AY,EY","penmanship,yo,thug"
246,ASAP Ant,Bentley my truck got me parallel parking,"Boof pack like Yung Gleesh, damn","AA,IH","gucci,truck,swags"
2323,Eminem,Lorena said I never can leave her,She'd sever my wiener I ever deceive her,"IY,ER","rap,gaga,eminem"
2019,Nas,"Liars brag, you put work in","You ain't mean to murk him, your gun's a virgin","ER,IH","murderer,gun,killed"
529,Pusha-T,Everything Ye say cause a new debate,"""You see, he been out of touch, he cannot relate","AH,EY","complex,2pac,complexcon"
1882,Tyler The Creator,How much cooler can I get until I run out of fans?,How many fans can I have until they turn on the AC?,"AH,AE","neckbottom,wolf,gang"
927,Jay-z,"All these people was gon' kill me, heh","'Cause the more I reveal me, the more they 'fraid of the real me","IY,EH","tidal,poetic,chain"
501,J Cole,While the people debate who's the king of this rap game,With every ounce of strength in his veins,"AE,EY","rap,king,poet"
1223,Joey Badass,Even skating down the block don’t feel the same no more,"If I ain’t looking, I still see it all","OW,AO","gothey,rappers,rapping"
121,ASAP Rocky,"Alabama's climbin' up—wait, no I don't give a","Flying duck, nothin' but a buckshot, ch, pow!","IH,AH","rapper,2pac,rappersor"
1669,Logic,"Regardless of race, religion, color, creed, and sexual orientation, yeah",Now I want you to also imagine,"AH,AE","whitebeing,householdviolence,cocaine"
1651,Common,You wouldn't be ballin' if your name was Spalding,My mind get flooded I think about New Orleans,"AO,IH","rap,harlem,fallingyou"
2469,CunninLynguists,"Recoup gas and hotels, back to this dirt, Hell’s","Far away though, believe I ain’t complaining","ER,EH","music,25,stay"
1692,NF,"Now this year they like, ""You the guy.""",Here's a little something for your car rides,"AH,AY","rappers,rapperthey,records"
734,Immortal Technique,"In other words, I don't want to escape the plantation I want to come back, free all my people, hang the Mother-Fucker that kept me there and burn the house to the god damn ground. I want to take over the encomienda",And give it back to the people who work the land,"ER,AH","poverty,imperialism,latinos"
43,Eminem,Even though I'll walk in the church and burst in a ball of flames,Only Hall of Fame I'll be inducted in is the alcohol of fame,"AH,EY","2pac,rock,rhyme"
3084,Talib Kweli,Kneelin' and praying that the lord in us will help us love ourselves,So much that the confidence attract to someone else,"ER,EH","lyrics,baby,love"
3072,Lupe Fiasco,"Swallowed the combination and then forgot, it","As the doctors jot it all down, with they pens and pencils","AA,IH","box,boxeseverything,boxwhen"
331,Scarface,You must be used to all the finer things,It seems to me you hoes will never change,"ER,IH","pimping,bitchi,bitchshort"
1751,Kendrick Lamar,I'ma buy a brand new Caddy on fours,"Trunk the hood up, two times, deuce-four","AA,AO","homie,signed,hood"
71,Talib Kweli,I beautifully exude the vibe that’s free of ambiguity,Ya goonery for the sake of goonery is cartoons to me,"AH,IY","rappers,goonery,man"
2118,Tyler The Creator,"""Sam, this is Wolf. He's new here.""","""Wolf, this is Sam. Sam and his band have been here at Flog Gnaw for a while. Sam's gonna show you around while I fill out these last minute field trip slips, alright? Now you guys have fun""","UW,IY","jazz,prairie,band"
31,Pusha-T,"Still givin' you classics, that's the only thing that dates me","OVO 40, hunched over like he 80—tick, tick, tick","EY,IY","beyoncésophie,drakehow,music"
1409,Deniro Farrar,Pussy nigga without that pistol can't go nowhere,Still get your head bust cause niggas don't care,"OW,EH","richerfuck,richer,envy"
2155,Chance The Rapper,Dropping tapes 'till I lost the count,Dropping weight like I lost an ounce,"AH,AW","falling,dropping,countdropping"
3053,Montana of 300,I get dough on the regular,"Like my pockets, I'm breaded up","AH,ER","drippin,rockin,whip"
619,Scarface,"And then that's it, had to make some new plans",'Cause your brand new woman got a brand new man,"UW,AE","woman,thinkin,maybe"
2930,Immortal Technique,So I repetitively reload the cartridge,"Boston, New York, down to Atlanta","AA,AH","terrorism,qur,war"
2390,Drake,"Yeah, ducked a lot of spiteful moves",I was an angry yout when I was writin’ Views,"AH,UW","song,verse,romeoall"
1008,Deniro Farrar,"Chain smoking blunts, now they searching for a title",That you earned in the hood cause you shot a rifle,"AY,AH","rappers,matter,mind"
254,Kanye West,"Gossip, gossip, nigga just stop it",Everybody know I'm a motherfucking monster,"AA,IH","gossip,concerti,monsteri"
3302,Eminem,Dissed me to shout me out,"Thought I was history, but goddamn, honky","IY,AW","pacquiaomomma,fight,belt"
39,ASAP Rocky,"If you comin' for my head, then motherfucker get to bustin'","Yes, Lord, I don't really say this often","AH,IH","lyrics,beatles,album"
1847,Logic,"Pac did the same shit, just on a drum break","Now, I ain't wanna name names, I'm just droppin' this game","AH,EY","rap,drake,jam"
1522,Pusha-T,They'll do everything in their power,Stomp near the stove when you're rising like flour,"AW,ER","leadersyou,threatening,pagansmoney"
846,Big L,"And niggas, I don't need a gun for you, none of you",Cause I can kill you dead with the lead from my Number 2,"AH,UW","rhyme,poemsthat,contestkids"
1268,Eminem,She cut me off on the freeway,"Simple misunderstanding, but just as I went to slam on the brakes","IY,EY","addict,rehab,beat"
2120,Mac Miller,"Going around door to door, setting off alarms","All that horse shit, you should have left it at the barn","AH,AA","devil,sergeantyou,alarmsall"
996,Lupe Fiasco,But these songs was coming true,And it was all becoming cool,"IH,UW","pimping,ghetto,prostituteis"
1322,Joey Badass,"I hope for the best, I taste the peace and pray it never leave my tongue","But yet, before long, the feelings done","AY,AH","humbleness,peace,prays"
31,Andre 3000,I drop that knowledge like dropping books,Let's stop the crooks from robbing of your brains and such,"IH,UH","facin,havin,gonna"
1395,Chance The Rapper,The time I cracked my head open at Auntie Linda’s House,From diapers to outfits to castles to Elmos,"AH,AW","cassette,tapestents,terrance"
2302,Eazy-E,They roll through to a line of niggas,It was 9 just like the fuck they figured,"AH,IH","rollin,verse,niggathis"
3218,Kendrick Lamar,There’s never no I's in me,"Of an Odyssey, I’m a block away","IH,IY","rapper,rap,street"
2003,Bas,I put the paper to lyrics make sure my crew full,Make sure you make it the fruit fall,"UW,UH","lyrics,high,peaki"
2096,Common,In the Spirit of Assata Shakur,We make this movement towards freedom,"AA,ER","avenue,chicago,south"
1182,Chance The Rapper,To be worried bout my brain cells now,I burned too many brain cells down,"EH,AW","burned,downburned,niggai"
1330,Scarface,"But after this no turning back, brought this on myself with her","Mistakes I'm forced to live with that, I'm knowing more mistakes to come","IH,ER","changesongs,forgivenessi,breaking"
122,Lupe Fiasco,"My rap position, was black condition, and activism","Ammunition for abolition, missions attacking systems","IH,AH","poetry,riddim,chemicals"
2370,Tyler The Creator,"Um, excuse me mister but can you please turn down the lights?","I don't really like all these cameras, man","AH,AY","leaders,album,house"
3545,Lupe Fiasco,I'm from the city in the Midwest,"Best city in the whole wide-wide world, say now","IH,EH","midwestbest,heycity,city"
508,NF,"Father, forgive me, for I am a sinner, but You gave me music as medicine, woo!","And nobody want a problem when they get in my zone, better leave me be!","AH,UW","rapper,rappers,beats"
1447,Drake,"All I know, if I die, I'm a mothafuckin' legend","It's too late for my city, I'm the youngest nigga reppin'","EH,AH","reppin,backi,mothafuckin"
1284,Deniro Farrar,"Niggas always gassing rappers, acting like they hot","But let the truth be told, you really not","EY,AA","rap,niggamy,rappers"
1679,Drake,"We used to be friends, girl, and even back then","You would look at me with no hesitation and you'd tell me baby, it's yours","AE,EH","tat,ribs,tenwe"
686,ASAP Rocky,Outcast my whole life so I decide to spit like André,"Beef is on my entree, gin and juice, that's Bombay","AY,AH","ghetto,rebel,mondaymy"
2302,Montana of 300,The coldest art that's ripping rappers' souls apart,Came from the bottom I ain't going back like Rosa Parks,"AH,AA","lyrics,rap,rappin"
1126,Common,Motion for a recess to retest my fingerprints,"They relinquished Sense, 'cause I was guilty in a sense","ER,IH","rap,poetry,freestyle"
1739,Logic,"'Cause I’m good, so good, so good","I wish you would, I wish you would","OW,UH","fineeverything,happy,yeareverything"
3287,Eminem,"I thanked you for it, for drawing more attention toward it",‘Cause it gave me an enormous platform,"AO,IH","lyrici,stefani,gwen"
922,Bas,I could hit a feline in your voice,But them words won't hurt at all,"AO,OY","outlandishman,day,words"
2449,Common,"A lot of love inside, got to help guide it","Daddy will protect it, God will provide it","AY,IH","track,momma,skatinglooking"
352,NF,"Look, let me guess, you want to stay friends?",Tellin' people that's how we been?,"EY,EH","friends,dramayou,callin"
3263,Immortal Technique,That's why I never stress rappers and their employers,I put a bag over his fuckin head and torture your lawyer,"OY,ER","rapper,rappers,borderfuck"
1646,Big L,Corona Queens shakedown; I'm comin with the nickel-plate pound,To trade rounds with all you fake clowns get down in the unsafe town,"AH,AW","rap,shakedown,runnin"
1130,Earl Sweatshirt,These the times that I needed her most cause I feel defeated,"And I buy nothin' by myself, my second thoughts, my sec...","IY,AH","grandmama,brothergive,tryna"
2325,Childish Gambino,"We some weak niggas man, all of us","Followers, sheeps, plural made that shit up","AH,AH","song,taste,gambino"
1635,Chance The Rapper,From tobacco back roads to bus seat back rows,"A Black boy, black rose, back rolls","AE,OW","rapper,chapterseverybody,daddy"
