,artist_name,this_line,next_line,phonemes,keywords
368,NF,"How you gonna lie, how you gonna lie like that?","Baby, how you gonna lie, how you gonna lie like that?","AY,AE","lie,baby,gonna"
411,Childish Gambino,And I'm only looking back if I'm looking at her booty,They wanna smoke niggas when they black & mild,"UW,IY","rec,dogyeah,ain"
1073,J Cole,"Thank you mama, dry your eyes, there ain't no reason to cry","You made a genius and I, ain't gon' take it for granted","UW,AY","mama,slangin,mother"
1910,Earl Sweatshirt,Is the equivalent of stepping with stilletos in gyms,It's not happening so while I'm standin' checkin' your chin,"IH,IH","thuggingno,gang,allen"
807,Tyler The Creator,'preme hat the color of a leprechaun with leprosy,"I'm fucking 'bout it, 'bout it, like I'm Master P in '96","AH,IY","class,school,privileged"
699,Chance The Rapper,"Better bet I'd take that deal, gotta watch out for my mother","Get a watch with all that glitters, come in clutters, different colors","AH,ER","rap,song,acid"
153,ASAP Rocky,"Cuffed to my wrist, I've got the briefcase","The gavel slam, I'm a free man, try not to eat ham","IY,EY","briefcasethe,smoke,like"
2616,Montana of 300,Man its the drug deal killer still juggle the flow,Up in the rental with a pistol and a bundle of dough,"AH,OW","rap,lyrics,rappers"
14,Action Bronson,Now I'm butt naked in the Lamborghini,"Wait 'til this chick see me on TV, I make the shit look easy","IY,IY","rage,angry,crazygirl"
441,Jay-z,Yellow Basquiat in my kitchen corner,"Go 'head, lean on that shit Blue, you own it","AO,ER","louvre,warhols,art"
866,NF,"Rap pow, will live 'til I pass out","Blackout, blackout, everybody keep on wonderin' if I still rap now","AE,AW","rap,lyricistand,king"
1951,Pusha-T,I walk amongst the clouds so your ceilings ain't real,These niggas Call of Duty cause their killings ain't real,"EY,IY","gucci,yearthe,wallso"
2165,Mac Miller,"“Hey man, I wish you were here, happy holidays","Uhm, I love ya. And I hope you have a good night / weekend","AH,EY","holidaysuhm,night,wish"
2095,Immortal Technique,Immortal Technique defeats the odds repetitively,Until there ain't shit ahead of me competitively,"IH,IH","freedom,mei,competitivelysurviving"
719,Big L,"And if you're soft, don't go through it when it gets dark",Cause at nighttime niggas try to tax,"EH,AA","street,crime,cashthen"
1578,Chance The Rapper,"On airs, to stairs where shadiness is time to rest or manifest","Sparring is training, I know they think me bumblebee","AH,EH","angelsparring,soloist,halolike"
391,Mac Miller,I been picturing you takin' off your clothes for me,I been literally curvin' all these hoes for you,"AO,IY","roomgirl,alrightgirl,ass"
643,Isaiah Rashad,You give me all that you got,You make it stretch it and flip,"UW,AA","flipi,ribyou,stretch"
2256,Immortal Technique,"Look, most people are only players cause they got played","And have not, let go of that, shit since the 7th grade","AA,EY","revolutionaries,rappers,girl"
1177,Drake,"I can't even listen, you wildin'",I'd much rather sit here in silence,"AH,UW","album,stunna,bout"
159,Joey Badass,So I just can't live my life like this,And I ain't tryna learn what lifeless is,"AY,IH","life,chains,diamond"
2708,Kendrick Lamar,Things we will never learn soon,In the era where we wanna earn soon,"ER,UW","writereminisce,maniac,guideanimaniac"
512,Lupe Fiasco,When they would see the sun up,Just remember when you come up,"AH,AH","night,morning,dream"
175,Bas,Give 'em roses while they can smell 'em,Cause ain't no tellin' who'll be here tomorrow,"EH,AH","song,sippin,words"
1117,Action Bronson,"But when he shoots it, the flag says ""BANG!"" and everybody laughs",He must be up and off the molly tab,"IY,AE","joker,gotham,yacht"
133,Eminem,But if I can't batter the women,How the fuck am I supposed to bake them a cake then?,"IH,AH","rhyme,thor,rhymes"
2549,Drake,"I told Weezy and Baby, ""I'ma done him for you.""",Tell 'Ye we got a invoice comin' to you,"AO,UW","rap,lyrics,weezy"
192,Mac Miller,You see me peeling off a whip like when your mother strip,"Blow the dice, roll them chips, hit another trip","ER,IH","rapping,rhyming,dawggy"
1326,Bas,Hoes fast like they let a whole day pass without eatin none,"If the 44's rung, Hemdi's the one","IY,AH","rollin,dirty,hoes"
2053,Kendrick Lamar,You take two strangers and put 'em in random predicaments,Give 'em a soul so they can make their own choices and live with it,"AH,AH","rapper,crack,cracka"
1134,Royce Da 59,Prefer to slap you over engine,I'm Murs rapping for the Guinness,"EH,AH","rapper,rappers,rapping"
2280,Childish Gambino,So it looked liked we were just floating in an abyss,"Honestly, when I see her face I just smile I guess","AH,IH","highuh,starsand,starsfor"
1474,Jay-z,And I'm stuck in that old cycle like wife leaves hubby,"Fuck joint custody, I need a joint right now","AH,IY","babiesmercedes,daddy,truck"
812,Chance The Rapper,Found warmth in a Black queen for when I get cold,"Like Nat King, I'm doing the dad thing","EH,OW","rapper,rhymes,mufasa"
1116,Eazy-E,A buck-fifty across the face with my razor,What can I do but be a thug until I'm dead and gone,"EY,ER","thug,playa,gettin"
3934,Eminem,"""Please Lord, this boy needs Jesus","Heal this child, help us destroy these demons","IY,AH","fag,jagged,words"
244,Nas,"Headed for Indiana, stabbin' women like the Phantom","The crew is lampin', Big Willie style","AE,AH","bandit,bop,raps"
1902,Nas,"I want it all, ArmorAll Benz and endless papes","God sake, what a nigga got to do to make a half a million","AH,EY","dime,cents,brick"
1020,Royce Da 59,I had dreams of fuckin’ a R&B chick,Then I found out that R&B chick already had a dick,"AA,IH","rapper,grammy,artist"
163,Childish Gambino,"That's code for ""He's not here""",And I'm-a flirt with this new girl,"AA,IY","song,ghost,boy"
218,Logic,You know that I'm one of a kind,"Lemme get it right now, ho","AH,AY","rhyme,homies,tryna"
1693,Kanye West,God bless the man I put this ice over,"Still a real nigga, red Coogi sweater, dice roller","OW,ER","kendrick,rapper,thug12"
1269,Mac Miller,"I'm not real, I think I never was",I get a rush every time she let me get a touch,"ER,AA","bird,wildlife,skywhy"
1919,Lil Wayne,I got the whole world at my feet,Playin' touch football on marijuana street,"AY,IY","smoke,marijuana,high"
1258,Common,"Stay, stay on your grind like foreplay",What more can I say? Diamonds are for the day,"AO,EY","eazy,dre,diamonds"
277,Royce Da 59,"Y'all my children, y'all bit my shit and contracted rabies","Don't you grade me next to these rappers, baby, that's degrading","EY,IY","rapper,rappers,arenasyou"
1249,CunninLynguists,I've came far enough that turning' back is time wasted,"Imprisoned by fear, I don't need no iron bracelets","EY,AH","deedswhen,fate,may5th"
1698,Childish Gambino,"My fear is dead, ambition drove the hearse",But niggas got me feelin' I ain't black enough to go to church,"AH,ER","jackethit,black,hood"
2545,Nas,And all the remedies couldn’t ease the pain,All the hurt and betrayal; need to get away,"AH,EY","soulnever,betrayal,heart"
267,Chance The Rapper,Trapped in the middle of the map with a little-bitty rock and a little bit of rap,"That, with a literary knack, and a little shitty Mac, and like literally jack","AH,AE","neighborhood,hood,watchsomebody"
2986,Scarface,"We don't shoot at motherfuckers, we done flipped the script to carrying bombs",I can end it for niggas out here who's hard in the booth,"IH,AA","scar,niggaout,streets"
1553,Eazy-E,I warned them and they still approached me,Now I got two more golf-hats for my trophy,"OW,IY","kickin,compton,killin"
1233,Big L,"School refuser, drug abuser, born loser","Clothes bummy, nose runny, it wasn't funny","UW,ER","rapper,ghetto,thugs"
502,Logic,"THOMAS: Yeah, man. They didn’t just upgrade features, they enhanced her A.I",KAI: So she can actually hold a conversation?,"ER,EY","kai,thomas,features"
454,Kendrick Lamar,"Touch my daddy, touch my niece","Touch my nephew, touch my brother","AY,IY","murder,kill,spiritual"
1080,Pusha-T,Ain't no stoppin' this champagne from poppin',"The draws from droppin', the laws from watchin'","EY,AH","stoppin,droppin,poppin"
565,Nas,"Now I'm into fat chains, sex and TECs","Fly new chicks and new kicks, Heines and Beck's","AH,EH","nas,rap,yo"
2682,Joey Badass,I think not cause all I do is smoke pot,"And make beats, and yo ass just want back shots","OW,AA","socialite,boxing,beats"
1757,Chance The Rapper,Another weekend full of blunts and brews,"Too comfortable, yelling ""Fuck a school""","AH,UW","weekend,school,rapperwe"
1025,J Cole,"That I'm the perfect nigga for her, but then maybe that's a lie",She like a certain type of nigga and it's clear I'm not that guy,"AH,AY","gold,platinum,chain"
2036,Chance The Rapper,No more knee slappin' or shoe shinin' or shoe signin',"'Til the dream happens, I'm just gon' keep rappin'","AO,UW","grammys,gettin,rappin"
952,Logic,"With my album date announced, I pronounce I'm a killa",Bumping everything from Project Pat to Dilla,"AH,IH","album,nikki,jambitch"
2647,Tyler The Creator,"Scribbled across the lines, I read it",I'm the fucking poet who knows it,"EH,IH","poet,angus,burger"
2118,Kanye West,"Man, I've been waiting all night now",That's how long I been on ya,"AY,AW","strongerwork,hurry,long"
2326,Montana of 300,"He tatted up like tunechi, stay up in some gucci","Prolly in a black wing, he hop up out that hooptee","UW,IY","shorty,gucciprolly,yo"
3170,Royce Da 59,"Niggas close so many, so so many, so many doors",Nothing brings a nigga to his senses like a fucking bustin' Ruger,"IY,AO","flowsniggas,flows,rabbit"
2327,Tyler The Creator,"Watch out for the pothole, watch out for the pothole","Look out for the pothole, watch out for the pothole","AA,OW","steerin,pothole,potholewatch"
2065,Chance The Rapper,"And now I'm at the precinct, and I'm off of my square",Having a white cop beat me while he offers me squares,"AY,EH","offthey,offhow,offthat"
2653,J Cole,Feel so much better than the wrong things,I said I wanna fold clothes for you,"AO,IH","goodbaby,clothes,fold"
4429,Eminem,"I'm nicer than Pete, but I'm on a search to crush a milkbone","I'm everlastin', I melt vanilla ice like silicone","AH,AH","lyrical,diss,pete"
1836,NF,What it gon' take? What it gon' be?,"I don't even know, I don't even know","OW,IY","feel,knowfeel,mefeels"
325,Logic,But in my mind I’m wondering what I’m paying for,All these other bitches on my dick but I can’t fuck with that,"IH,AO","drugsnikki,son,jenn"
2232,Kanye West,If you tweakin' out on my texts again,Then I don't get reception here,"AH,EH","mentalwe,mentalevery,mind"
145,Deniro Farrar,Liberated my mind now it's time I teach,Life ain't promised to a nigga where I come from,"AY,IY","teachlife,manlife,man"
329,Mac Miller,"Hallelujah, thank God I have a future",Praying I don't waste it getting faded,"UW,ER","surge,futurepraying,smoking"
316,Lil Wayne,But I'm Ray Charles to the bullshit,Now hop up on that dick and do a full split!,"UH,IH","asphalt,ray,charles"
2352,Eazy-E,But this time your dealing with some real last brothers,"G's, fool please, don't try to step","AH,ER","snoop,dre,gangsterapproach"
1313,Deniro Farrar,Tried to erase us by giving us cases,Threw us in court with no representation,"EY,AH","rap,niggamy,rappers"
1451,Scarface,"I tagged that ass from the back, and knocked her shit in the dirt",She wanted me badly so I put it inside,"AH,ER","mama,gettin,baby"
343,Montana of 300,Slide on money like a Visa and get to squeezin',Only aimin' at your windows glass cleaner,"EH,UW","gangsta,rappers,gettin"
506,Common,"It's Common, I'm high above standard","Fly nigga, keep my feet planted","AE,ER","bransondancing,paperwalking,fly"
2528,Joey Badass,I hit the spliff and this what I'm spittin',"Like it's gas liquids that I'm drippin', pimpin'","AH,AY","pot,drippin,crack"
2833,Montana of 300,And he would blow for you,I've seen niggas tell on they homies,"AO,UW","outkastdo,whippin,rapping"
3386,Royce Da 59,If you twisted enough to picture a devil mixed with a angel,"That's sick, drunk inside a Range Rov, that's this","EY,AH","rhyme,rapper,rhyming"
1156,Jay-z,Story all in the wall of the pyramids,Niggas know the Black God saved me,"AH,IH","rap,slaveshiplive,illah"
2920,Lil Wayne,Ain't a moment 'till I make it,It ain't a moment 'till I make it,"EY,IH","moment,bakeryall,till"
1788,Tyler The Creator,"You fuckin' bop, you better swallow it",I got a chain with a fuckin' platinum plaque on it,"OW,IH","bop,chain,whale"
4586,Eminem,To do some shit that represents the MO,‘Cause there's a monster will in me,"AH,OW","lyric,intergalacticali,mc"
1276,Kendrick Lamar,A real hustler lose money just to go get some more,"I said it's like that, dropped one classic, came right back","AH,AO","rapper,punk,rhyme"
403,Chance The Rapper,I still miss being a senior,And performing at all those open mic events,"IY,ER","verse,verses,lostkicked"
4457,Eminem,"Talkin' that shit behind my back, dirty mackin'","So put my tape back on the rack, go run and tell your friends","AE,IH","glockstalkin,tape,street"
881,Nas,"Whenever I freestyle I see trial, niggas say I'm wild","Stay tuned, I assume, the real rap comes at halftime","AY,AY","nas,rap,rhyme"
868,Royce Da 59,There's no limit when it comes to this art,"No need for twitter followers, I dodged prison","IH,AA","timbaland,diss,barsbeat"
932,Deniro Farrar,Just somethin' to think about before you hit your babies,And she prayed for better days and it drove her crazy,"EY,IY","momma,prayed,zenad"
2508,Big L,And never be afraid to make mistakes,"And don't spend your cash foolishly, save your papes","IH,EY","rap,rhyme,thug"
1465,Action Bronson,"I'm three wheelin', keep the Chevy tippin'",Big bearded Buddha bangin' bitches in Bermuda,"IH,IH","tippin,wheelin,goin"
361,Earl Sweatshirt,Um... Trashwang scratched inside the knucks,"Got some One Direction tickets, I should hit that up","AY,AH","boatwhile,gang,truckthen"
1444,Isaiah Rashad,I mix a gallon of the gallon in a gallon of that,And down that in your Nissan for the memory,"AH,AE","rap,gallon,mix"
2266,Pusha-T,Photo album full of Polaroids they’re still pointing in,"Couple million records sold, still say I’m poisoning","IH,IH","album,careerless,records"
2752,Tyler The Creator,"You call this shit kids, well I call these kids cum",And you call this shit rape but I think that rape's fun,"IH,AH","bastard,game,runyou"
191,Kendrick Lamar,"Loyalty, got royalty inside my DNA","Cocaine quarter piece, got war and peace inside my DNA","EH,EY","dnadaddy,riff,dnaproblem"
1414,Logic,Tell me money ain't a thing now,30 thousand feet above the world right next to the wing,"IH,AW","livin,chillin,paris"
541,Isaiah Rashad,"My dealers, my trickers, my bros","I got love for my sisters, my women","AY,OW","rap,niggaman,killersmy"
3539,Royce Da 59,"Everybody going, ""Ain't that—little Ryan, from over there on Morlow?","I ain't seen him since he was a baby""","EH,AA","balleverywhere,yesteday,thelmafighting"
1048,Deniro Farrar,If I ever go broke. I'm gone hit me a lick,Nigga take from the poor and they give to the rich,"AH,IH","rap,killers,marksman"
1574,Tyler The Creator,"And it's still Wolf Gang, bitch, watch how I bark",Wallace still trippin' on shit that I bought,"AY,AA","gang,mackeyhandmade,tim"
892,J Cole,"Then I really know you fucked, trust",I'll be around forever 'cause my skills is tip-top,"AH,AH","rap,song,rappin"
2141,Kanye West,"Weigh all the options, nothings off the table","Today, I thought about killing you, premeditated murder","EY,AH","darkesttoday,darkestjust,thoughts"
2749,Montana of 300,They served to my mama wish I had a burner to pop 'em,You don't know the feeling it brings,"AA,AH","outkastdo,whippin,rapping"
454,Lupe Fiasco,And France is enormous you're Lance with endorsements,But you might need a hand to enhance your performance,"AO,AH","reel,rhyme,tool"
2358,Eminem,"The fuckin' chorus to ""Hip Hop Hooray""? No","I’m hollerin', you got bottom-end like an 8-0-","EY,OW","rap,gaga,eminem"
2298,ASAP Rocky,"I got so much beef, I could barely sleep","Paranoia got me losin' all my Z's, all day","IY,IY","beef,momma,sleepparanoia"
669,Bas,"I hear em rapping they only set, ""New York back""","I'm in Queens to Harlem, the Garden I rap","AO,AE","mama,jekyl,loverssuccumb"
1633,Immortal Technique,"I love the place that I live, but I hate the people in charge",Speakin' is hard when you got strings attached,"IH,AA","slave,racist,disastera"
676,Deniro Farrar,Mind of a Gemini no low IQ,"They say money change niggas, I don't know if that's true","OW,AY","gemini,tribe,iq"
2088,Action Bronson,"Naked gun, the serial is scratched off","Armed like Rocket in his prime, blast off","AE,AO","albanian,skopje,style"
2851,Ice Cube,"""I got to believe in me..""","{""And who the fuck are you?""}","IY,IH","believe,got"
1072,Nas,Now add the other two that 'Mega bringing through,"So let's see, if we flip this other ki","IH,UW","coke,biz,thug"
1997,Pusha-T,"Sparkles to the table, got him feeling like he’s Merlin","Whirlwind, powder makes your world spin","ER,IH","burke,cocaine,thatcocaine"
468,ASAP Rocky,Baby I'm just rappin' to this LSD,Who the jiggy nigga with the gold links?,"EH,IY","rappin,love,makin"
1921,ASAP Rocky,"Every verse a gift, as you smoke like a chimney","My album coming November, that's 20 years of memory","IH,IY","song,album,verse"
527,Eazy-E,Uncle Eazy be the jeezy and just spread me a leaf,When you find out the Santa Claus is just a fucking lie,"AH,IY","indo,santa,christmas"
11,Eminem,Got a fat knot from that rap profit,Made a livin' and a killin' off it,"AA,AH","rap,lyrical,rappity"
2111,Scarface,"Tryin' to set me up, bustin down my streets","Blockin' up my door, to see if he can catch me","AY,IY","rap,streetsblockin,dopeboy"
837,Ice Cube,"I said I can’t move my legs, he said don’t try to",Now this ain’t the end my friend but you'll probably never walk again,"AY,UW","bullet,pain,westside"
591,Royce Da 59,"I've been ridin by your house, you don't come out too much","You hidin, when I find you I'mma snatch you out of that truck","UW,AH","eminem,diss,rhyme"
2007,Tyler The Creator,Shine chandelier bright might make your nose bleeds,We at Randy's ordering that 306,"OW,IY","songsinging,proceedshine,motions"
2172,CunninLynguists,Heres your pink slip get hit with six clips,"Salespeople out front, I ain't forget y'all","IH,IH","ignition,matrixthe,gonna"
1174,Royce Da 59,I remember cause I was in New York with all of my boys to start shit,"Letting 'em stay with me, long story short, they tore up my corporate apartment","AA,IH","eminem,flow,movie"
2257,Drake,You got a lot on your plate,That's why you're always working out,"AO,EY","benz,wanna,gotta"
4758,Eminem,Get your ass off the wall with your two left feet,"It's real easy, just follow the beat","EH,IY","ass,threei,mountaintopheard"
1853,Lupe Fiasco,But if they ain't givin' it up,"Naw man, just give 'em some","IH,AH","cops,klux,color"
3834,Royce Da 59,"It's the first of the month, I got my bag in the mail",I'm turnin' back up my radio,"AH,EY","month,bag,turnin"
903,J Cole,"But I'm only human, I know loving you's a crime",If I take this cookie now one day I'll do the time,"AH,AY","rap,song,rappin"
2528,Lil Wayne,"I know you want a pat on the back, but then those fools goin' see you choke","I saw your bitch and she said, she tryin' to move on and let go","UW,OW","weezy,kanye,niggasi"
2152,CunninLynguists,ON THE CLOCK let me go before the alarm stops,I'mma take this damn ring to the pawn shop,"AA,AA","marry,wifei,ring"
1229,Kendrick Lamar,The earthiest slash thirstiest nigga you know versus this,Scum of a land that transcend two surfaces,"AH,IH","rhyme,spaceshipbeen,future"
1133,Nas,"Close your eyes, picture me rollin', Sixes, money foldin'","Bitches, honeys that swollen to riches, Nas get in ya","AH,IY","rapper,rap,nas"
1784,Eminem,Rejoice every time you hear the sound of my voice,Just know that I'm looking down on you smiling,"AY,OY","mournrejoice,gone,baby"
907,Lupe Fiasco,"I couldn't see, had the hood on me like Abu Ghraib",But I'd like to thank the streets that drove me crazy,"AE,UW","cocaine,champagnenow,blunt"
1133,Lupe Fiasco,Took that downpression and developed it to dopeness,It’s that great American rap-rap ferocious,"IH,UW","rap,sponsors,corporate"
607,ASAP Ant,"Passing out T's, in the morning, fiends shaking","CB4 rappers, now the shotty gun faking","EY,IH","rap,rappers,pimp"
1363,Pusha-T,"Pour it on you, hallelujah, pour it on you, hallelujah","And I be on my own dick, ain't that much room for you, ah","UW,AH","sundae,stripeswe,crew"
1277,Isaiah Rashad,And that bald headed bitch that you been with,You only call when it's at your convenience,"IH,IH","drug,mix,addicted"
60,Jay-z,Forever in ink with guess whose name,"But I still don't know why, why our love is so much","UW,EY","tattooed,blade,heartjust"
539,ASAP Ant,"Might go cop a pound, I'm in love with sellin' that weight",But you know I keep a 50 clip 'round me,"AE,EY","sellin,splurge,cop"
1756,Ice Cube,And Mister Rogers is gettin mighty jealous,Of the cash that the pigs were makin,"EH,AH","humpty,cinderella,dumpty"
2021,Mac Miller,"Fantasizing love so classic, attracted to what she got up in her attic",Do I lie when I look inside her eyes? Hush don't say a word,"AE,IH","addicted,mess,love"
1428,Joey Badass,You set yourself up for that one mane. The king of New York?,Ha! we ain't just gon' let that one hang,"UW,AO","verse,beast,nathan"
4459,Eminem,America! Ha ha ha! We love you,How many people are proud to be citizens,"AH,UW","america,country,freedom"
520,Common,And your speech gets slow and hazy,You better change your way of being,"EY,IY","worship,slave,god"
978,Earl Sweatshirt,"Fans catch us on Animal Planet, tracking hoes","And attacking faster than foes can change the channel, whoa","IH,OW","pipeshit,flow,bowl"
2464,Montana of 300,They wanna go half on a baby,I can't fuck with you bitch you fugaze,"EY,IY","rap,rapper,drought"
1932,Royce Da 59,"This is rap basketball, stats all you got","Long as you hot, and your flow can hold up","UW,AA","rap,gang,preem"
1002,Royce Da 59,Burning your beard away with Magic Shave,"COs frisking your pregnant bitch, turning your kids away, thataway","IH,EY","lil,hood,cabaretdaughter"
1735,Earl Sweatshirt,Produced by randomblackdude and Christian Rich for Good Luck Chuck,"Recorded by Julian Prindle at Paramount Recording Studios, Hollywood, CA","AH,AH","presents,giftswritten,pharrell"
359,Tyler The Creator,And if he's tripping off my sneak dissing,Then he has to deal with me and my minions,"IH,IH","horns,arethai,dissingthen"
1545,Ice Cube,"And goin bare back, without the bare facts",'ll have creepy crawlers crawlin on your nutsac!,"EH,AE","condomswe,jimmy,cherylyou"
1128,Jay-z,"And I'd do it twice, ain't no sense in me",Lying as if I am a different man,"IH,IY","hustler,abusersniggas,album"
1648,Deniro Farrar, X2 - Cause I dun stayed down now I finally came up,Niggas coming round acting like they made us,"EY,AH","ghetto,runnin,choppin"
1761,J Cole,Talkin' about he a coward and you so glad that you ain't that nigga,‘Cause he left your mama when she had you and he ain't shit,"AE,IH","abortionthis,mama,niggatalkin"
1377,Big L,Some people was born in heaven,With a silver spoon in they mouth,"EH,AH","rhyme,lyrics,rhymes"
2208,Deniro Farrar,Have niggas bleedin' like a menstrual cycle,"Claimin' that title; nigga, what title?","AY,AH","bleedin,chopper,cycleclaimin"
4193,Montana of 300,"I'm not taking disrespect, all this shit gon' get correct",Know some niggas cut like chess get X'd and boxed you look connect,"ER,EH","weezy,happenbeat,beat"
868,Scarface,"Time sure flies, look how many years went by",My young niggas already need hair dye,"EH,AY","victimsthey,prison,ricansbrothers"
592,Bas,I done flew up out the nest nigga,The world bigger than the block man thats why they killed Pac,"EH,IH","racist,niggai,niggathe"
609,Bas,And I know what drives you crazy,Yet all you have is patience,"EY,IY","gingerno,jack,glassand"
1095,Big L,"You're just mad cause I'm a young cat, pockets dumb fat","Talking 'bout, ""Where the gun at?"" I been there and done that","AH,AE","cops,columbo,soberthey"
1359,Big L,And only change with the time,Unless you get dropped like a dime,"AH,AY","rappers,rappersome,change"
2039,Ice Cube,I'm Cool Like Dat like Digable Planets,But don't take a nigga for granted,"AE,AH","rapping,hoes,shitbut"
1022,Deniro Farrar,You sold your soul for the money nigga,I feel em' on me nigga,"IY,IH","moneyboy,niggai,riches"
1563,ASAP Rocky,I guess then there's nothin' more to say,"Trill nigga to the death, whether Hell or the pearly gates","UW,EY","hendrix,flippin,gettin"
1577,Drake,I do it how you say you want it,"Them girls, they just wanna take my money","AA,IH","waste,lovin,girls"
958,Bas,But oooh I've been waiting for you,Ooooh I've been waiting for you,"AO,UW","midnightbumping,braking,swear"
500,Childish Gambino,And I'm still living single like Synclaire,Lovin' white dudes who call me white and then try to hate,"AH,AY","niggasyeah,lyrically,killerso"
919,Montana of 300,See that boy runnin' like a street sign?,We gon' give that pussy boy a peace sign,"IY,AY","blowin,runnin,powerpuff"
2919,Joey Badass,"Indigo father, meant to go farther",And travel across the water and pocket a million dollars,"AA,ER","indigo,spirit,father"
193,Immortal Technique,We talked about power to the people and such,"We spent more time together, but it was never enough","AH,AH","poem,honey,keepin"
338,Kanye West,I know that we the new slaves,I'm 'bout to wild the fuck out,"UW,EY","slavesy,slavesi,prisonthey"
3364,Montana of 300,"Come fuck with mine, get a tombstone, Undertaker","Try and touch me, I been on point like a cactus, nigga","EY,ER","rapper,tombstone,niggawhen"
529,Common,And stood half naked on auction blocks,From eastern-Europe they crowded in vessels overloaded with immigrants,"AH,AA","worship,slave,god"
2592,Nas,They plan was to knock me out the top of the game,But I overstand they truth is all lame,"AH,EY","nas,rap,ghetto"
866,Nas,Back in '83 I was an MC sparkin',But I was too scared to grab the mics in the parks and,"AE,IH","nas,rap,rhyme"
1024,Ice Cube,So pay respect to the black fist,Or we'll burn your store right down to a crisp,"AE,IH","ghetto,poetry,stoppin"
512,Pusha-T,We text each other when out of town,You remain the same no matter up or down,"AH,AW","ho,hoesniggas,hood"
2705,Immortal Technique,I seen her again at some club strippin and wondered,If I could have made her life different,"AH,ER","turbulence,clouds,hiphop"
2442,Kendrick Lamar,"Up in the clouds, me and my spouse",Rumors on the ground gettin' too loud,"AY,AW","dankpresidental,gettin,high"
643,Jay-z,We all lose when the family feuds,What's better than one billionaire? Two,"IY,UW","sharpton,godfather,biggiey"
1552,Nas,"I let the hammers blow, wet three kids",See honey thought I had somethin' to do with all the drama,"IY,IH","nas,thuggin,ass"
500,Royce Da 59,"It showed me that God is real, God is real","And you know what they say: God giveth, God taketh away","IH,IY","story,day,dayi"
2293,Nas,"At night, New York, eat a slice too hot",Use my tongue to tear the skin hanging from the roof of my mouth,"UW,AA","ghetto,2pac,felonieshow"
1542,Deniro Farrar,"Young niggas don’t fight, all they do is shoot",Got me thinking ain't no future left for the youth,"IH,UW","war,police,gun"
2330,NF,"You don't show respect to me, but I should show respect to you?","Gosh, you're such a hypocrite, I doubt you're even listening","UW,UW","nightmare,dreamingthe,words"
1748,NF,"No I never liked that, came a long way, never did it for the money","We ever make it big, I'ma give it to the family","AH,IY","songs,writingnow,writing"
60,Common,"But I respected her, she hit me in the heart",A few New York niggas had did her in the park,"AH,AA","soulshe,miss,sisterboy"
1943,Talib Kweli,"I see ya, Yeah I see ya","See, I'm lookin right at you, I eye-contact you","IY,AA","fly,lookin,yasee"
933,Drake,"I never went to bed, shit…",You said something about a cold drink?,"EH,IH","sayhello,tonight,cold"
1265,Bas,"Don't front, when you see me in the city and your friends, they  talk about me","Talking down about me, how they say I ain't committed","AW,IY","rap,bas,basquiat"
1493,Tyler The Creator,"I ain't do college, I said fuck them lessons","I ain't join no gang, I said fuck them weapons","EH,AH","clancy,nigganigga,stone"
17,Lil Wayne,"I just want to make you proud.""","I said: ""Baby, just make me cum, then don't make a sound.""","UW,AW","mignonshe,baby,hoes"
1134,Kendrick Lamar,"It shouldn’t be shit for us to come out here and appreciate the little bit of life we got left, dog","On the dead homies, Charlie P, you know that bro","EH,AO","niggamic,time,niggathe"
480,Joey Badass,Best rapper alive hear that line used less often,Word to God I’m the best offering,"AO,AH","rapper,band,royalwhen"
276,Mac Miller,"Look at what you did to me, look at what you did to me",Running to the underworld with guns and set the sinners free,"UW,IY","rapper,yoda,ayatollahthese"
1756,Bas,"There they go, her top, her bra, draw, I'm reachin' for her daisys, daisys, daisys, I'm reachin' for her daisys, then I screech in that mercedes I be ghost like Patrick Swayze, Swayze, Swayze",Girl yo ass is crazy if you think I'm wifin' you,"EY,EY","nirvana,swayzegirl,truckgirl"
1494,Childish Gambino,"Like, how the hell he drop a EP and meet Jay-Z?",Girls used to tell me I ain't cool enough,"AH,IY","chorus,gettin,followin"
2127,Immortal Technique,And fuck the president I voted for assassination,I'm saying fuck the federal bullshit investigations,"EY,AH","guerrilla,oppressors,revolution"
137,Kendrick Lamar,I got a swimming pool full of liquor and they dive in it,"Pool full of liquor, I'ma dive in it","IH,IH","liquor,shots,bottles"
2573,Common,"Cause I'm the dead eye, with the red eye, from Chi to L-I","I thought y'all knew, every year I grew, I'm still growing","UW,EH","rhyme,mosesi,stress"
988,Talib Kweli,"And blame me for the murders, lock me up and get me carried off","I know I said murder before murder murder, fuck it, murder","IY,AO","murdermake,rap,murders"
1918,Kendrick Lamar,I'll take all the religions and put 'em all in one service,"Just to tell 'em we ain't shit, but He's been perfect, world","ER,AH","world,winter,insensitivecold"
1746,Deniro Farrar,"What's the point of having love, if you don't love yourself?","Kept my distance from my feelings, they no longer there","ER,EH","religion,consciousfuck,guilt"
2241,Logic,"Hi! It's uh—Logic? Hi, sorry. It's Elton John calling you! Um, I hope you don't mind me getting you on your mobile–or not getting on your mobile, but I was just, uh—congratulating you first of all on your performance at the Grammys and then I was asking you—I was gonna ask you if you'd like to do something for me, and I will ring you back later and see—and talk about it, thanks!",Somewhere this shit done got crazy,"IH,AE","elton,daisy,john"
1524,ASAP Rocky,Cop a lot and pourin' up,Plus my niggas know the plug,"AH,AH","upplus,plug,cop"
